# Benchmark levels — GBP total-return, month-end. Regenerate with
# scripts/fetch_benchmarks.py. Source: Yahoo Finance monthly closes
# of GBP accumulating UCITS ETFs (acc price = total return) —
# FTSE All-World=VWRP.L, S&P 500=VUAG.L, MSCI World=SWLD.L,
# FTSE 100=VUKG.L, Global Agg Bond GBP-hedged=VAGP.L. Global 60/40 is
# 60% FTSE All-World + 40% Global Agg by monthly return, rebased 100.
date,Global 60/40,FTSE All-World (Global eq),S&P 500 (US),MSCI World (Developed),FTSE 100 (UK),Global Agg Bond (GBP-h)
2021-07-31,100.0,81.385,57.63,22.0975,31.2899,23.0598
2021-08-31,101.9014,84.085,60.03,22.865,31.867,23.0084
2021-09-30,100.4399,82.71,58.99,22.5175,31.9388,22.7478
2021-10-31,101.9856,84.97,61.42,23.2275,32.5853,22.6906
2021-11-30,102.9474,86.0,63.32,23.615,31.9834,22.813
2021-12-31,104.0841,87.75,64.79,24.0575,33.2292,22.7464
2022-01-31,100.1755,83.41,60.96,22.6725,33.6478,22.2985
2022-02-28,98.5126,81.915,59.94,22.425,33.7692,21.9726
2022-03-31,100.4228,85.885,64.09,23.6925,34.3983,21.4404
2022-04-30,97.3031,83.31,61.77,22.91,34.5865,20.7395
2022-05-31,96.2013,81.855,60.19,22.455,34.9234,20.6957
2022-06-30,92.777,77.935,57.34,21.3275,33.0162,20.3407
2022-07-31,97.1887,82.665,62.045,22.8,34.2893,20.907
2022-08-31,96.8806,83.935,63.13,23.1025,33.9029,20.2595
2022-09-30,92.8479,80.365,60.83,22.21,32.2038,19.4438
2022-10-31,93.307,81.335,62.445,22.715,33.1252,19.3321
2022-11-30,95.0736,82.67,61.41,22.86,35.5104,19.7712
2022-12-31,93.1467,80.37,59.035,22.1175,35.0596,19.5945
2023-01-31,96.4243,83.91,60.99,23.08,36.4665,20.0236
2023-02-28,95.2954,83.36,61.14,23.085,37.0733,19.6344
2023-03-31,96.3337,83.71,61.44,23.16,36.1395,20.0456
2023-04-30,96.5057,83.62,61.505,23.2125,37.3408,20.1674
2023-05-31,96.377,83.87,62.78,23.31,35.4386,20.0097
2023-06-30,98.3026,86.69,65.32,24.1675,36.0082,20.0
2023-07-31,99.6834,88.79,66.665,24.675,36.7711,19.9756
2023-08-31,98.9704,87.89,66.875,24.5425,35.9116,19.9221
2023-09-30,98.0249,87.61,66.28,24.435,36.8033,19.5415
2023-10-31,95.851,84.96,64.49,23.6925,35.3321,19.3447
2023-11-30,99.9883,88.92,67.535,24.8225,36.0776,20.0797
2023-12-31,103.9801,92.94,70.645,26.0325,37.5835,20.7221
2024-01-31,104.5362,93.975,72.32,26.44,37.103,20.653
2024-02-29,106.6994,97.7,75.775,27.505,37.207,20.4935
2024-03-31,109.2572,101.08,78.4,28.5225,39.0572,20.6582
2024-04-30,107.2521,99.19,76.595,27.865,40.1545,20.2898
2024-05-31,108.131,100.12,77.385,28.2175,40.9173,20.4201
2024-06-30,111.4123,104.44,82.37,29.47,40.5012,20.6476
2024-07-31,111.9545,104.12,81.49,29.35,41.435,20.9937
2024-08-31,112.2026,103.55,80.775,29.225,41.7396,21.2824
2024-09-30,113.0504,104.12,81.2,29.2775,41.269,21.5087
2024-10-31,113.8299,106.48,84.5,30.0675,40.5508,21.1482
2024-11-30,117.7722,111.77,90.245,31.8025,41.6653,21.4033
2024-12-31,117.0146,111.16,89.95,31.55,41.1155,21.2343
2025-01-31,120.3434,116.16,93.49,33.035,43.6666,21.3118
2025-02-28,118.3571,112.05,88.88,31.7875,44.5087,21.5635
2025-03-31,113.9262,105.42,81.95,29.69,43.6369,21.4592
2025-04-30,112.7361,102.85,78.84,28.97,43.6675,21.6835
2025-05-31,116.0365,108.18,83.52,30.55,45.3525,21.5849
2025-06-30,118.4288,111.25,86.31,31.36,45.42,21.7786
2025-07-31,122.4643,117.48,92.37,33.15,47.455,21.8045
2025-08-31,122.5502,117.32,91.51,33.095,48.11,21.8873
2025-09-30,125.7308,121.66,94.8,34.175,48.92,22.0929
2025-10-31,129.8267,127.72,99.88,35.865,50.9,22.2415
2025-11-30,129.3063,126.74,99.14,35.645,51.03,22.2746
2025-12-31,129.2783,126.66,98.37,35.605,52.34,22.2836
2026-01-31,129.788,127.34,97.17,35.515,53.84,22.3238
2026-02-28,133.1017,131.6,98.29,36.45,57.65,22.6285
2026-03-31,127.1869,123.66,93.86,34.485,54.05,22.1625
2026-04-30,133.1237,132.98,101.66,36.945,55.08,22.2432
2026-05-31,138.3814,141.36,108.58,39.1,55.5,22.3369
