# Benchmark index levels for the `banking-pipeline benchmark` value-add
# report. Copy to data/benchmarks.csv and replace with real figures.
#
# Format: `date` (YYYY-MM-DD or YYYY-MM) plus one column per benchmark.
# Each cell is the benchmark's INDEX LEVEL on that date — use a GBP,
# total-return series (an accumulating tracker fund's NAV, or a TR index),
# so it's comparable to the mandate's holdings-based return. Levels are
# sampled at the mandate's statement dates (as-of the nearest on/before),
# and a period return is level_end / level_start - 1, so only the ratios
# matter — any consistent starting base is fine. Blank cells are allowed
# (a benchmark that starts later); lines beginning with `#` are ignored.
#
# Suggested benchmarks: a global 60/40 equity/bond blend (the usual yard-
# stick for a balanced mandate) and a 100% global-equity index. Replace
# these illustrative levels with month-end values you source yourself.
date,Global 60/40 (GBP TR),Global Equity (GBP TR)
2021-08,100.00,100.00
2021-12,101.50,103.20
2022-06,92.30,90.10
2022-12,90.80,88.40
2023-06,95.60,98.70
2023-12,99.20,105.30
2024-06,103.10,113.80
2024-12,106.40,120.50
2025-06,108.90,124.10
2025-12,111.20,128.60
2026-06,112.80,131.40
